GRAPH_ID,EVENT_ID,target_station_id,rain_start,rain_end,hydro_start,hydro_end,official_event_peak_time,event_sample_start,event_sample_end,evaluated_target_start,evaluated_target_end,sample_count,raw_valid_q_forecast_point_count,valid_q_count,peak_obs,peak_pred,peak_error,absolute_peak_error,relative_peak_error,relative_peak_error_status,observed_peak_time,predicted_peak_time,peak_timing_error_hours,absolute_peak_timing_error_hours,observed_volume,predicted_volume,volume_error,relative_volume_error,relative_volume_error_status,volume_unit,q_nse,q_nse_status,q_kge,q_kge_status,q_mae,q_rmse,q_bias,q_sse,aggregation_rule
B007,B007_F0043,611E0470,2025-12-12 07:00:00,2025-12-13 12:00:00,2025-12-12 22:00:00,,2025-12-12 23:00:00,2025-12-10 07:00:00,2025-12-15 12:00:00,2025-12-12 08:00:00,2025-12-15 12:00:00,72,432,77,15.5,12.503310203552246,-2.996689796447754,2.996689796447754,-0.19333482557727444,DEFINED,2025-12-14 15:00:00,2025-12-13 07:00:00,-32.0,32.0,3084912.0208740234,1476109.6976548433,-1608802.32321918,-0.5215067114826085,DEFINED,m3_over_valid_unique_hourly_points,-22.21128306333342,DEFINED,-1.241175632057303,DEFINED,6.024121646660489,7.630347863307086,-5.803760184773377,4483.110055660775,shortest_lead_unique_event_station_target_time
B007,B007_F0044,611E0470,2026-01-21 19:00:00,2026-01-21 20:00:00,2026-01-21 22:00:00,2026-01-22 03:00:00,2026-01-21 22:00:00,2026-01-19 19:00:00,2026-01-23 20:00:00,2026-01-21 20:00:00,2026-01-22 09:00:00,9,54,14,12.100000381469727,101.60520935058594,89.50520896911621,89.50520896911621,7.397124474986542,DEFINED,2026-01-21 22:00:00,2026-01-21 20:00:00,-2.0,2.0,447623.99711608887,2472536.068725586,2024912.071609497,4.523689714258879,DEFINED,m3_over_valid_unique_hourly_points,-1420.4678794765057,DEFINED,-12.045476250864677,DEFINED,40.17682681764875,42.92913403903162,40.17682681764875,25800.747690776,shortest_lead_unique_event_station_target_time
B007,B007_F0045,611E0470,2026-02-26 02:00:00,2026-02-27 14:00:00,2026-02-26 23:00:00,2026-02-27 04:00:00,2026-02-26 23:00:00,2026-02-24 02:00:00,2026-03-01 14:00:00,2026-02-26 03:00:00,2026-02-27 10:00:00,27,162,32,18.5,10.127211570739746,-8.372788429260254,8.372788429260254,-0.4525831583383921,DEFINED,2026-02-26 23:00:00,2026-02-27 01:00:00,2.0,2.0,1401480.004119873,892160.8154296875,-509319.18869018555,-0.3634152376009368,DEFINED,m3_over_valid_unique_hourly_points,-4.4448526392395475,DEFINED,0.2694339674819438,DEFINED,4.421173512935638,4.721794283456006,-4.421173512935638,713.4509201688902,shortest_lead_unique_event_station_target_time
B007,B007_F0046,611E0470,2026-03-10 07:00:00,2026-03-10 12:00:00,2026-03-10 11:00:00,2026-03-11 21:00:00,2026-03-10 12:00:00,2026-03-08 07:00:00,2026-03-12 12:00:00,2026-03-10 08:00:00,2026-03-12 03:00:00,39,234,44,28.299999237060547,28.707080841064453,0.40708160400390625,0.40708160400390625,0.01438450936319491,DEFINED,2026-03-10 12:00:00,2026-03-11 11:00:00,23.0,23.0,4068359.9395751953,1746386.3445281982,-2321973.595046997,-0.5707394698438236,DEFINED,m3_over_valid_unique_hourly_points,-99.12379744574372,DEFINED,-3.2912578436106568,DEFINED,14.786458470604636,16.944767031430416,-14.658924211155284,12633.505708975848,shortest_lead_unique_event_station_target_time
B007,B007_F0047,611E0470,2026-04-01 22:00:00,2026-04-03 19:00:00,2026-04-02 11:00:00,2026-04-03 23:00:00,2026-04-03 14:00:00,2026-03-30 22:00:00,2026-04-05 19:00:00,2026-04-01 23:00:00,2026-04-04 05:00:00,50,294,54,31.700000762939453,20.50656509399414,-11.193435668945312,11.193435668945312,-0.3531052176513379,DEFINED,2026-04-03 14:00:00,2026-04-03 13:00:00,-1.0,1.0,5349239.916229248,2075789.8790359497,-3273450.0371932983,-0.6119467603727892,DEFINED,m3_over_valid_unique_hourly_points,-67.66973605451483,DEFINED,-0.7805963361809996,DEFINED,16.838734759224785,17.431136501770048,-16.838734759224785,16407.604066140368,shortest_lead_unique_event_station_target_time
B011,B011_F0010,611E2536,2025-07-20 13:00:00,2025-07-24 08:00:00,2025-07-22 19:00:00,2025-07-23 22:00:00,2025-07-23 02:00:00,2025-07-18 13:00:00,2025-07-26 08:00:00,2025-07-20 14:00:00,2025-07-24 01:00:00,70,399,76,66.4000015258789,83.69644927978516,17.29644775390625,17.29644775390625,0.2604886650065074,DEFINED,2025-07-23 02:00:00,2025-07-23 03:00:00,1.0,1.0,3495600.028324127,3428036.345958989,-67563.68236513808,-0.01932820740865187,DEFINED,m3_over_valid_unique_hourly_points,0.7733159131788376,DEFINED,0.6887225364790938,DEFINED,6.410759672782947,8.525715513410756,-0.2469432834983117,5524.274701186575,shortest_lead_unique_event_station_target_time
B011,B011_F0011,611E2536,2025-07-30 06:00:00,2025-07-31 16:00:00,2025-07-30 18:00:00,2025-07-31 15:00:00,2025-07-30 23:00:00,2025-07-28 06:00:00,2025-08-02 16:00:00,2025-07-30 07:00:00,2025-07-31 21:00:00,26,154,34,49.20000076293945,16.082218170166016,-33.11778259277344,33.11778259277344,-0.6731256520166529,DEFINED,2025-07-30 23:00:00,2025-07-31 07:00:00,8.0,8.0,1692611.9925498962,1166312.0574474335,-526299.9351024628,-0.31093950498932676,DEFINED,m3_over_valid_unique_hourly_points,0.19146254033916288,DEFINED,0.18328851573836913,DEFINED,6.487342143760008,11.264028536857374,-4.299836071098552,4313.8635218906675,shortest_lead_unique_event_station_target_time
B011,B011_F0012,611E2536,2025-11-07 15:00:00,2025-11-11 11:00:00,2025-11-08 19:00:00,2025-11-10 04:00:00,2025-11-09 01:00:00,2025-11-05 15:00:00,2025-11-13 11:00:00,2025-11-07 16:00:00,2025-11-10 10:00:00,62,372,67,16.700000762939453,15.454599380493164,-1.245401382446289,1.245401382446289,-0.07457492967366065,DEFINED,2025-11-09 01:00:00,2025-11-09 01:00:00,0.0,0.0,1468764.0043258667,1973817.8466991056,505053.8423732389,0.3438631671839265,DEFINED,m3_over_valid_unique_hourly_points,0.242651561242212,DEFINED,0.5664359117483999,DEFINED,2.6103016605805744,3.8180784902973235,2.0939214028741246,976.7074649907629,shortest_lead_unique_event_station_target_time
B015,B015_F0013,611E2950,2025-06-25 07:00:00,2025-06-25 08:00:00,2025-06-25 08:00:00,2025-06-25 14:00:00,2025-06-25 11:00:00,2025-06-23 07:00:00,2025-06-27 08:00:00,2025-06-25 08:00:00,2025-06-25 20:00:00,8,48,13,65.6500015258789,2.8375027179718018,-62.812498807907104,62.812498807907104,-0.9567783297483509,DEFINED,2025-06-25 11:00:00,2025-06-25 12:00:00,1.0,1.0,1460800.806427002,61692.29865074158,-1399108.5077762604,-0.9577681649823045,DEFINED,m3_over_valid_unique_hourly_points,-6.181273005881829,DEFINED,-0.49829022272906576,DEFINED,29.89548093539018,32.1451164008545,-29.89548093539018,13433.0106095183,shortest_lead_unique_event_station_target_time
B015,B015_F0014,611E2950,2025-07-11 14:00:00,2025-07-11 18:00:00,2025-07-11 17:00:00,2025-07-11 22:00:00,2025-07-11 17:00:00,2025-07-09 14:00:00,2025-07-13 18:00:00,2025-07-11 15:00:00,2025-07-12 02:00:00,7,40,11,14.590999603271484,0.44313159584999084,-14.147868007421494,14.147868007421494,-0.9696297986499407,DEFINED,2025-07-11 17:00:00,2025-07-11 18:00:00,1.0,1.0,194328.00006866455,10384.525253623724,-183943.47481504083,-0.9465618683362438,DEFINED,m3_over_valid_unique_hourly_points,-1.5703073473456124,DEFINED,-0.8533575250550762,DEFINED,4.645037242804062,5.977941880965903,-4.645037242804062,393.09368045426777,shortest_lead_unique_event_station_target_time
B015,B015_F0015,611E2950,2025-07-13 09:00:00,2025-07-13 13:00:00,2025-07-13 11:00:00,2025-07-13 23:00:00,2025-07-13 11:00:00,2025-07-11 09:00:00,2025-07-15 13:00:00,2025-07-13 10:00:00,2025-07-14 05:00:00,15,90,20,12.76099967956543,0.48840034008026123,-12.272599339485168,12.272599339485168,-0.96172710976066,DEFINED,2025-07-13 11:00:00,2025-07-13 12:00:00,1.0,1.0,235166.4011836052,25101.75508260727,-210064.64610099792,-0.8932596027482295,DEFINED,m3_over_valid_unique_hourly_points,-0.6980270081417874,DEFINED,-0.47385587469479207,DEFINED,3.068251919746399,4.507794753787467,-2.9175645291805266,406.4042708454761,shortest_lead_unique_event_station_target_time
B015,B015_F0016,611E2950,2025-07-19 07:00:00,2025-07-19 08:00:00,2025-07-19 12:00:00,2025-07-19 19:00:00,2025-07-19 13:00:00,2025-07-17 07:00:00,2025-07-21 08:00:00,2025-07-19 08:00:00,2025-07-20 01:00:00,13,78,18,17.795000076293945,0.5861815810203552,-17.20881849527359,17.20881849527359,-0.9670591976112857,DEFINED,2025-07-19 13:00:00,2025-07-19 14:00:00,1.0,1.0,528058.7968826294,28475.526309013367,-499583.270573616,-0.9460750839165689,DEFINED,m3_over_valid_unique_hourly_points,-3.391757099764603,DEFINED,-0.3812737323717883,DEFINED,7.70961837304963,8.731960915357034,-7.70961837304963,1372.448545691811,shortest_lead_unique_event_station_target_time
B015,B015_F0017,611E2950,2025-07-20 07:00:00,2025-07-20 18:00:00,2025-07-20 10:00:00,,2025-07-20 15:00:00,2025-07-18 07:00:00,2025-07-22 18:00:00,2025-07-20 08:00:00,2025-07-22 18:00:00,54,324,59,91.19200134277344,11.871841430664062,-79.32015991210938,79.32015991210938,-0.8698148822719652,DEFINED,2025-07-22 12:00:00,2025-07-22 03:00:00,-9.0,9.0,6065665.215682983,574208.371335268,-5491456.844347715,-0.9053346416398595,DEFINED,m3_over_valid_unique_hourly_points,-1.004737974764622,DEFINED,-0.2643772986360231,DEFINED,25.85431659297418,33.26071824335071,-25.85431659297418,65270.24730575019,shortest_lead_unique_event_station_target_time
B015,B015_F0018,611E2950,2025-07-21 07:00:00,2025-07-21 08:00:00,2025-07-21 11:00:00,,2025-07-21 11:00:00,2025-07-19 07:00:00,2025-07-23 08:00:00,2025-07-21 08:00:00,2025-07-23 08:00:00,44,264,49,91.19200134277344,11.871841430664062,-79.32015991210938,79.32015991210938,-0.8698148822719652,DEFINED,2025-07-22 12:00:00,2025-07-22 03:00:00,-9.0,9.0,6853759.220695496,711466.1061286926,-6142293.114566803,-0.8961933030882728,DEFINED,m3_over_valid_unique_hourly_points,-2.5755690923473296,DEFINED,-0.27732117893411146,DEFINED,34.82025575151249,39.659266652718564,-34.82025575151249,77070.0141401403,shortest_lead_unique_event_station_target_time
B015,B015_F0019,611E2950,2025-07-21 18:00:00,2025-07-22 00:00:00,2025-07-21 20:00:00,2025-07-23 08:00:00,2025-07-22 02:00:00,2025-07-19 18:00:00,2025-07-24 00:00:00,2025-07-21 19:00:00,2025-07-23 14:00:00,39,234,44,91.19200134277344,11.871841430664062,-79.32015991210938,79.32015991210938,-0.8698148822719652,DEFINED,2025-07-22 12:00:00,2025-07-22 03:00:00,-9.0,9.0,6561687.622261047,720932.7770233154,-5840754.845237732,-0.8901299759260874,DEFINED,m3_over_valid_unique_hourly_points,-3.058280142289459,DEFINED,-0.29760825407248115,DEFINED,36.87345230579376,41.44851139567547,-36.87345230579376,75591.08026436732,shortest_lead_unique_event_station_target_time
B020,B020_F0023,612E1940,2025-09-11 00:00:00,2025-09-11 10:00:00,2025-09-11 02:00:00,2025-09-12 08:00:00,2025-09-11 04:00:00,2025-09-09 00:00:00,2025-09-13 10:00:00,2025-09-11 01:00:00,2025-09-12 14:00:00,33,198,38,3.700000047683716,5.770070552825928,2.070070505142212,2.070070505142212,0.5594785076930264,DEFINED,2025-09-11 04:00:00,2025-09-11 08:00:00,4.0,4.0,249336.0006093979,572177.2915452719,322841.290935874,1.294804160437414,DEFINED,m3_over_valid_unique_hourly_points,-27.690757420639567,DEFINED,-2.017753710085206,DEFINED,2.7701801400827732,2.938402531701694,2.3599509571335817,328.09995865581516,shortest_lead_unique_event_station_target_time
B021,B021_F0013,612E2390,2025-09-01 07:00:00,2025-09-01 16:00:00,2025-09-01 14:00:00,2025-09-02 03:00:00,2025-09-01 16:00:00,2025-08-30 07:00:00,2025-09-03 16:00:00,2025-09-01 08:00:00,2025-09-02 09:00:00,21,126,26,2.4800000190734863,5.450038909912109,2.970038890838623,2.970038890838623,1.1975963177404378,DEFINED,2025-09-01 16:00:00,2025-09-01 15:00:00,-1.0,1.0,79037.99983263016,273914.5909309387,194876.59109830856,nan,OBS_MEAN_Q_BELOW_1_M3_S,m3_over_valid_unique_hourly_points,-18.85727518031603,DEFINED,-1.7715420467548495,DEFINED,2.082014862161416,2.333315098890449,2.082014862161416,141.55334311846377,shortest_lead_unique_event_station_target_time
B026,B026_F0008,613E2680,2025-08-10 23:00:00,2025-08-15 12:00:00,2025-08-11 00:00:00,2025-08-16 07:00:00,2025-08-15 06:00:00,2025-08-08 23:00:00,2025-08-17 12:00:00,2025-08-11 00:00:00,2025-08-16 13:00:00,127,660,116,52.29999923706055,140.6793975830078,88.37939834594727,88.37939834594727,1.6898546775373626,DEFINED,2025-08-15 06:00:00,2025-08-15 21:00:00,15.0,15.0,6344639.993476868,16016299.964874549,9671659.971397681,1.5243827831589234,DEFINED,m3_over_valid_unique_hourly_points,-7.760278802507022,DEFINED,-1.5780673176068194,DEFINED,26.18859736131915,38.15886509886003,23.16010529549253,168907.48233342782,shortest_lead_unique_event_station_target_time
B026,B026_F0009,613E2680,2025-08-24 14:00:00,2025-08-25 09:00:00,2025-08-24 23:00:00,2025-08-25 11:00:00,2025-08-25 01:00:00,2025-08-22 14:00:00,2025-08-27 09:00:00,2025-08-24 16:00:00,2025-08-25 17:00:00,21,111,23,12.399999618530273,40.5408821105957,28.14088249206543,28.14088249206543,2.2694260772405466,DEFINED,2025-08-25 01:00:00,2025-08-25 09:00:00,8.0,8.0,550943.991279602,1913312.2741699219,1362368.2828903198,2.472789075575784,DEFINED,m3_over_valid_unique_hourly_points,-21.86462141109861,DEFINED,-1.799803469790382,DEFINED,16.45372322331304,17.776336761053912,16.45372322331304,7267.957418775123,shortest_lead_unique_event_station_target_time
B026,B026_F0010,613E2680,2025-09-01 04:00:00,2025-09-02 08:00:00,2025-09-01 14:00:00,2025-09-03 03:00:00,2025-09-02 01:00:00,2025-08-30 04:00:00,2025-09-04 08:00:00,2025-09-01 05:00:00,2025-09-03 09:00:00,47,241,45,41.29999923706055,90.45258331298828,49.152584075927734,49.152584075927734,1.1901352296350813,DEFINED,2025-09-02 01:00:00,2025-09-02 02:00:00,1.0,1.0,2467871.9943523407,7703929.302978516,5236057.308626175,2.121689180236557,DEFINED,m3_over_valid_unique_hourly_points,-9.299886108848824,DEFINED,-1.2948793938644578,DEFINED,32.321341411272684,34.735200362513076,32.321341411272684,54294.036490076796,shortest_lead_unique_event_station_target_time
B026,B026_F0011,613E2680,2025-09-13 18:00:00,2025-09-15 16:00:00,2025-09-14 00:00:00,2025-09-15 14:00:00,2025-09-14 20:00:00,2025-09-11 18:00:00,2025-09-17 16:00:00,2025-09-13 19:00:00,2025-09-15 20:00:00,45,231,43,14.899999618530273,51.4395751953125,36.53957557678223,36.53957557678223,2.4523205712931735,DEFINED,2025-09-15 08:00:00,2025-09-15 10:00:00,2.0,2.0,960623.9941120148,3512812.9497528076,2552188.955640793,2.656803256304247,DEFINED,m3_over_valid_unique_hourly_points,-19.656397436775286,DEFINED,-2.2383461251381664,DEFINED,16.743647084679715,19.53074986578478,16.487008757369463,16402.358183753648,shortest_lead_unique_event_station_target_time
B027,B027_F0004,613E2810,2026-03-29 07:00:00,2026-03-30 08:00:00,2026-03-29 21:00:00,,2026-03-30 01:00:00,2026-03-27 07:00:00,2026-04-01 08:00:00,2026-03-29 08:00:00,2026-04-01 08:00:00,68,408,73,33.20000076293945,11.566292762756348,-21.633708000183105,21.633708000183105,-0.6516176958746462,DEFINED,2026-03-31 13:00:00,2026-03-31 19:00:00,6.0,6.0,3350952.0100593567,1719935.8755480498,-1631016.1345113069,-0.48673216734083163,DEFINED,m3_over_valid_unique_hourly_points,-0.14659571783435799,DEFINED,0.1806717028292223,DEFINED,6.221456668007966,8.76122935105403,-6.206301881702081,5603.417201149256,shortest_lead_unique_event_station_target_time
B033,B033_F0034,61510100,2025-06-24 07:00:00,2025-06-24 22:00:00,2025-06-24 08:00:00,2025-06-24 17:00:00,2025-06-24 08:00:00,2025-06-22 07:00:00,2025-06-26 22:00:00,2025-06-24 08:00:00,2025-06-24 23:00:00,11,66,16,181.0,78.66345977783203,-102.33654022216797,102.33654022216797,-0.5653952498462319,DEFINED,2025-06-24 08:00:00,2025-06-24 08:00:00,0.0,0.0,9230400.0,1343469.6993380785,-7886930.3006619215,-0.854451627303467,DEFINED,m3_over_valid_unique_hourly_points,-219.0736352030331,DEFINED,-0.20925592085395506,DEFINED,136.92587327538058,137.32282991716963,-136.92587327538058,301720.95386335836,shortest_lead_unique_event_station_target_time
B033,B033_F0035,61510100,2025-09-10 07:00:00,2025-09-10 08:00:00,2025-09-10 08:00:00,2025-09-11 10:00:00,2025-09-10 09:00:00,2025-09-08 07:00:00,2025-09-12 08:00:00,2025-09-10 08:00:00,2025-09-11 16:00:00,28,168,33,44.29999923706055,9.035537719726562,-35.264461517333984,35.264461517333984,-0.7960375197440726,DEFINED,2025-09-10 09:00:00,2025-09-11 07:00:00,22.0,22.0,3575231.9618225098,634972.8794285562,-2940259.0823939536,-0.8223967322375154,DEFINED,m3_over_valid_unique_hourly_points,-3.36492833590286,DEFINED,-0.10543391615622566,DEFINED,24.74965557570668,26.70337355921568,-24.74965557570668,23531.31526161963,shortest_lead_unique_event_station_target_time
B033,B033_F0036,61510100,2026-04-01 07:00:00,2026-04-01 08:00:00,2026-04-01 08:00:00,2026-04-02 10:00:00,2026-04-01 08:00:00,2026-03-30 07:00:00,2026-04-03 08:00:00,2026-04-01 08:00:00,2026-04-02 16:00:00,28,162,32,81.4000015258789,16.549646377563477,-64.85035514831543,64.85035514831543,-0.7966873947502081,DEFINED,2026-04-01 08:00:00,2026-04-01 11:00:00,3.0,3.0,8016479.997253418,1159951.899212203,-6856528.098041215,-0.8553040861313667,DEFINED,m3_over_valid_unique_hourly_points,-31.23221191174565,DEFINED,-0.004842764672522426,DEFINED,59.518473073274436,59.839050057427755,-59.518473073274436,114582.78117681103,shortest_lead_unique_event_station_target_time
