EVENT_ID,GRAPH_ID,OUTLET_ID,EVENT_START,EVENT_END,RAIN_START,RAIN_END,HYDRO_START,PEAK_TIME,HYDRO_END,RAINFALL_TOTAL_MM,BASELINE_Q_M3S,PEAK_Q_M3S,EVENT_GRADE,SPLIT
P2_Q_611E1500_2025041210_002,Q_611E1500,611E1500,2025-04-09 19:00:00,2025-04-12 10:00:00,2025-04-09 19:00:00,2025-04-10 10:00:00,2025-04-10 03:00:00,2025-04-12 10:00:00,2025-04-12 10:00:00,18.639147161007244,1.36,18.1,A,TEST
P2_Q_611E1500_2025041212_003,Q_611E1500,611E1500,2025-04-12 05:00:00,2025-04-12 23:00:00,2025-04-12 05:00:00,2025-04-12 11:00:00,2025-04-12 08:00:00,2025-04-12 12:00:00,2025-04-12 23:00:00,32.135202414854696,1.505,19.2,A,TEST
P2_Q_611E1500_2025042005_004,Q_611E1500,611E1500,2025-04-19 12:00:00,2025-04-20 15:00:00,2025-04-19 12:00:00,2025-04-19 15:00:00,2025-04-19 15:00:00,2025-04-20 05:00:00,2025-04-20 15:00:00,12.702044096713895,1.52,15.7,A,TEST
P2_Q_611E1500_2025042005_005,Q_611E1500,611E1500,2025-04-20 03:00:00,2025-04-20 12:00:00,2025-04-20 03:00:00,2025-04-20 07:00:00,2025-04-20 05:00:00,2025-04-20 05:00:00,2025-04-20 12:00:00,42.21716604945644,3.26,15.7,A,TEST
P2_Q_611E1500_2025042413_006,Q_611E1500,611E1500,2025-04-22 07:00:00,2025-04-24 22:00:00,2025-04-22 07:00:00,2025-04-22 22:00:00,2025-04-22 21:00:00,2025-04-24 13:00:00,2025-04-24 22:00:00,15.70127082264945,2.0,18.7,A,TEST
P2_Q_611E1500_2025042413_007,Q_611E1500,611E1500,2025-04-23 07:00:00,2025-04-24 19:00:00,2025-04-23 07:00:00,2025-04-23 07:00:00,2025-04-24 12:00:00,2025-04-24 13:00:00,2025-04-24 19:00:00,19.656337611180643,5.98,18.7,A,TEST
P2_Q_611E1500_2025042413_008,Q_611E1500,611E1500,2025-04-23 23:00:00,2025-04-25 01:00:00,2025-04-23 23:00:00,2025-04-25 07:00:00,2025-04-24 12:00:00,2025-04-24 13:00:00,2025-04-25 01:00:00,34.66546242931623,3.12,18.7,A,TEST
P2_Q_611E1500_2025042715_009,Q_611E1500,611E1500,2025-04-27 07:00:00,2025-04-28 04:00:00,2025-04-27 07:00:00,2025-04-27 21:00:00,2025-04-27 11:00:00,2025-04-27 15:00:00,2025-04-28 04:00:00,18.468927462014182,2.79,20.3,A,TEST
P2_Q_611E1500_2025050611_010,Q_611E1500,611E1500,2025-05-04 07:00:00,2025-05-06 13:00:00,2025-05-04 07:00:00,2025-05-04 13:00:00,2025-05-04 12:00:00,2025-05-06 11:00:00,2025-05-06 13:00:00,11.802859447227098,2.24,9.78,B,TEST
P2_Q_611E1500_2025050611_011,Q_611E1500,611E1500,2025-05-05 07:00:00,2025-05-06 18:00:00,2025-05-05 07:00:00,2025-05-05 14:00:00,2025-05-05 15:00:00,2025-05-06 11:00:00,2025-05-06 18:00:00,18.862736070488975,3.62,9.78,B,TEST
P2_Q_611E1500_2025050611_012,Q_611E1500,611E1500,2025-05-06 07:00:00,2025-05-06 18:00:00,2025-05-06 07:00:00,2025-05-06 08:00:00,2025-05-06 10:00:00,2025-05-06 11:00:00,2025-05-06 18:00:00,9.022690107426614,3.62,9.78,B,TEST
P2_Q_611E1500_2025051821_013,Q_611E1500,611E1500,2025-05-16 05:00:00,2025-05-19 06:00:00,2025-05-16 05:00:00,2025-05-19 07:00:00,2025-05-18 19:00:00,2025-05-18 21:00:00,2025-05-19 06:00:00,76.84212041510214,2.0,42.1,A,TEST
P2_Q_611E1500_2025052310_014,Q_611E1500,611E1500,2025-05-23 05:00:00,2025-05-24 00:00:00,2025-05-23 05:00:00,2025-05-23 21:00:00,2025-05-23 08:00:00,2025-05-23 10:00:00,2025-05-24 00:00:00,56.47233158710907,2.36,71.6,A,TEST
P2_Q_611E1500_2025052816_015,Q_611E1500,611E1500,2025-05-27 14:00:00,2025-05-29 13:00:00,2025-05-27 14:00:00,2025-05-29 15:00:00,2025-05-28 15:00:00,2025-05-28 16:00:00,2025-05-29 13:00:00,39.646555793700074,4.06,14.7,A,TEST
P2_Q_611E1500_2025060819_016,Q_611E1500,611E1500,2025-06-08 15:00:00,2025-06-09 05:00:00,2025-06-08 15:00:00,2025-06-08 21:00:00,2025-06-08 19:00:00,2025-06-08 19:00:00,2025-06-09 05:00:00,14.316336747666492,2.48,14.7,A,TEST
P2_Q_611E1500_2025061515_017,Q_611E1500,611E1500,2025-06-13 16:00:00,2025-06-16 03:00:00,2025-06-13 16:00:00,2025-06-14 07:00:00,2025-06-15 10:00:00,2025-06-15 15:00:00,2025-06-16 03:00:00,14.594488971599944,3.08,62.8,A,TEST
P2_Q_611E1500_2025061515_018,Q_611E1500,611E1500,2025-06-15 03:00:00,2025-06-16 03:00:00,2025-06-15 03:00:00,2025-06-16 09:00:00,2025-06-15 10:00:00,2025-06-15 15:00:00,2025-06-16 03:00:00,65.52212065249716,4.28,62.8,A,TEST
P2_Q_611E1500_2025071318_019,Q_611E1500,611E1500,2025-07-11 07:00:00,2025-07-13 20:00:00,2025-07-11 07:00:00,2025-07-11 20:00:00,2025-07-11 21:00:00,2025-07-13 18:00:00,2025-07-13 20:00:00,7.492220331227824,2.76,13.8,B,TEST
P2_Q_611E1500_2025071318_020,Q_611E1500,611E1500,2025-07-12 07:00:00,2025-07-13 22:00:00,2025-07-12 07:00:00,2025-07-12 07:00:00,2025-07-13 17:00:00,2025-07-13 18:00:00,2025-07-13 22:00:00,7.604919298741048,3.84,13.8,B,TEST
P2_Q_611E1500_2025071318_021,Q_611E1500,611E1500,2025-07-12 15:00:00,2025-07-13 23:00:00,2025-07-12 15:00:00,2025-07-12 18:00:00,2025-07-12 19:00:00,2025-07-13 18:00:00,2025-07-13 23:00:00,5.1845454882761866,3.08,13.8,B,TEST
P2_Q_611E1500_2025071515_022,Q_611E1500,611E1500,2025-07-13 07:00:00,2025-07-15 19:00:00,2025-07-13 07:00:00,2025-07-13 19:00:00,2025-07-13 17:00:00,2025-07-15 15:00:00,2025-07-15 19:00:00,13.36348554250579,4.06,17.1,A,TEST
P2_Q_611E1500_2025071515_023,Q_611E1500,611E1500,2025-07-14 07:00:00,2025-07-15 19:00:00,2025-07-14 07:00:00,2025-07-14 07:00:00,2025-07-15 15:00:00,2025-07-15 15:00:00,2025-07-15 19:00:00,10.129930419068108,4.74,17.1,A,TEST
P2_Q_611E1500_2025071515_024,Q_611E1500,611E1500,2025-07-15 07:00:00,2025-07-15 21:00:00,2025-07-15 07:00:00,2025-07-15 13:00:00,2025-07-15 14:00:00,2025-07-15 15:00:00,2025-07-15 21:00:00,6.002668198539977,3.08,17.1,B,TEST
P2_Q_611E1500_2025071920_025,Q_611E1500,611E1500,2025-07-19 07:00:00,2025-07-20 05:00:00,2025-07-19 07:00:00,2025-07-19 19:00:00,2025-07-19 18:00:00,2025-07-19 20:00:00,2025-07-20 05:00:00,20.998097718495423,2.36,20.8,A,TEST
P2_Q_611E1500_2025072805_026,Q_611E1500,611E1500,2025-07-27 18:00:00,2025-07-29 05:00:00,2025-07-27 18:00:00,2025-07-28 16:00:00,2025-07-28 03:00:00,2025-07-28 05:00:00,2025-07-29 05:00:00,48.28899561152056,2.24,20.3,A,TEST
P2_Q_611E1500_2025080121_027,Q_611E1500,611E1500,2025-07-31 05:00:00,2025-08-02 06:00:00,2025-07-31 05:00:00,2025-07-31 19:00:00,2025-07-31 20:00:00,2025-08-01 21:00:00,2025-08-02 06:00:00,9.191330224764743,3.62,14.7,B,TEST
P2_Q_611E1500_2025080121_028,Q_611E1500,611E1500,2025-08-01 07:00:00,2025-08-02 03:00:00,2025-08-01 07:00:00,2025-08-01 07:00:00,2025-08-01 19:00:00,2025-08-01 21:00:00,2025-08-02 03:00:00,6.175191842233651,5.22,14.7,B,TEST
P2_Q_611E1500_2025080318_029,Q_611E1500,611E1500,2025-08-01 16:00:00,2025-08-03 21:00:00,2025-08-01 16:00:00,2025-08-01 21:00:00,2025-08-01 19:00:00,2025-08-03 18:00:00,2025-08-03 21:00:00,6.147709759861636,4.06,28.1,B,TEST
P2_Q_611E1500_2025080318_030,Q_611E1500,611E1500,2025-08-02 07:00:00,2025-08-04 00:00:00,2025-08-02 07:00:00,2025-08-02 13:00:00,2025-08-03 17:00:00,2025-08-03 18:00:00,2025-08-04 00:00:00,17.792916957976832,8.38,28.1,A,TEST
P2_Q_611E1500_2025080318_031,Q_611E1500,611E1500,2025-08-03 07:00:00,2025-08-04 00:00:00,2025-08-03 07:00:00,2025-08-03 17:00:00,2025-08-03 17:00:00,2025-08-03 18:00:00,2025-08-04 00:00:00,15.380399650060776,4.28,28.1,A,TEST
P2_Q_611E1500_2025080615_032,Q_611E1500,611E1500,2025-08-05 05:00:00,2025-08-07 02:00:00,2025-08-05 05:00:00,2025-08-05 17:00:00,2025-08-06 12:00:00,2025-08-06 15:00:00,2025-08-07 02:00:00,5.130268623442987,4.5,38.8,B,TEST
P2_Q_611E1500_2025080615_033,Q_611E1500,611E1500,2025-08-06 07:00:00,2025-08-07 02:00:00,2025-08-06 07:00:00,2025-08-06 14:00:00,2025-08-06 12:00:00,2025-08-06 15:00:00,2025-08-07 02:00:00,26.849235075765634,4.98,38.8,A,TEST
P2_Q_611E1500_2025081414_034,Q_611E1500,611E1500,2025-08-12 17:00:00,2025-08-14 21:00:00,2025-08-12 17:00:00,2025-08-12 21:00:00,2025-08-12 20:00:00,2025-08-14 14:00:00,2025-08-14 21:00:00,14.053643419748914,3.24,36.6,A,TEST
P2_Q_611E1500_2025081414_035,Q_611E1500,611E1500,2025-08-13 07:00:00,2025-08-14 20:00:00,2025-08-13 07:00:00,2025-08-13 14:00:00,2025-08-13 15:00:00,2025-08-14 14:00:00,2025-08-14 20:00:00,26.814314854789416,9.06,36.6,A,TEST
P2_Q_611E1500_2025081414_036,Q_611E1500,611E1500,2025-08-14 07:00:00,2025-08-14 18:00:00,2025-08-14 07:00:00,2025-08-14 21:00:00,2025-08-14 13:00:00,2025-08-14 14:00:00,2025-08-14 18:00:00,35.228480395424484,16.1,36.6,A,TEST
P2_Q_611E2370_2025022016_001,Q_611E2370,611E2370,2025-02-18 21:00:00,2025-02-21 08:00:00,2025-02-18 21:00:00,2025-02-19 08:00:00,2025-02-19 06:00:00,2025-02-20 16:00:00,2025-02-21 08:00:00,10.0629233542,5.88,16.4,B,TEST
P2_Q_611E2370_2025022016_002,Q_611E2370,611E2370,2025-02-19 23:00:00,2025-02-21 04:00:00,2025-02-19 23:00:00,2025-02-20 16:00:00,2025-02-20 12:00:00,2025-02-20 16:00:00,2025-02-21 04:00:00,10.55784373903,9.48,16.4,B,TEST
P2_Q_611E2370_2025041910_003,Q_611E2370,611E2370,2025-04-19 02:00:00,2025-04-20 07:00:00,2025-04-19 02:00:00,2025-04-19 12:00:00,2025-04-19 08:00:00,2025-04-19 10:00:00,2025-04-20 07:00:00,9.61247483865,3.245,26.4,B,TEST
P2_Q_611E2370_2025042209_004,Q_611E2370,611E2370,2025-04-22 01:00:00,2025-04-23 08:00:00,2025-04-22 01:00:00,2025-04-22 09:00:00,2025-04-22 04:00:00,2025-04-22 09:00:00,2025-04-23 08:00:00,10.3242738029,4.68,19.6,A,TEST
P2_Q_611E2370_2025050819_005,Q_611E2370,611E2370,2025-05-08 01:00:00,2025-05-09 08:00:00,2025-05-08 01:00:00,2025-05-08 15:00:00,2025-05-08 17:00:00,2025-05-08 19:00:00,2025-05-09 08:00:00,8.2498659342091,3.43,39.6,B,TEST
P2_Q_611E2370_2025052307_006,Q_611E2370,611E2370,2025-05-22 22:00:00,2025-05-23 17:00:00,2025-05-22 22:00:00,2025-05-23 07:00:00,2025-05-23 01:00:00,2025-05-23 07:00:00,2025-05-23 17:00:00,9.857461112809,4.529999999999999,21.2,B,TEST
P2_Q_611E2370_2025052812_007,Q_611E2370,611E2370,2025-05-27 20:00:00,2025-05-29 12:00:00,2025-05-27 20:00:00,2025-05-28 18:00:00,2025-05-28 02:00:00,2025-05-28 12:00:00,2025-05-29 12:00:00,14.63942549883,3.965,21.5,A,TEST
P2_Q_611E2370_2025083117_008,Q_611E2370,611E2370,2025-08-30 17:00:00,2025-08-31 19:00:00,2025-08-30 17:00:00,2025-08-30 20:00:00,2025-08-30 21:00:00,2025-08-31 17:00:00,2025-08-31 19:00:00,11.0223350133,3.08,19.7,A,TEST
P2_Q_611E2370_2025090205_009,Q_611E2370,611E2370,2025-08-31 07:00:00,2025-09-02 06:00:00,2025-08-31 07:00:00,2025-08-31 07:00:00,2025-08-31 17:00:00,2025-09-02 05:00:00,2025-09-02 06:00:00,7.89401182,11.7,23.1,B,TEST
P2_Q_611E2370_2025110411_010,Q_611E2370,611E2370,2025-11-03 02:00:00,2025-11-04 14:00:00,2025-11-03 02:00:00,2025-11-04 07:00:00,2025-11-04 08:00:00,2025-11-04 11:00:00,2025-11-04 14:00:00,11.96252436356,3.08,22.5,A,TEST
P2_Q_611E2370_2025110816_011,Q_611E2370,611E2370,2025-11-07 15:00:00,2025-11-09 10:00:00,2025-11-07 15:00:00,2025-11-08 15:00:00,2025-11-08 12:00:00,2025-11-08 16:00:00,2025-11-09 10:00:00,7.1447860993,3.68,15.8,B,TEST
P2_Q_611E2370_2026022411_012,Q_611E2370,611E2370,2026-02-24 00:00:00,2026-02-24 14:00:00,2026-02-24 00:00:00,2026-02-24 07:00:00,2026-02-24 10:00:00,2026-02-24 11:00:00,2026-02-24 14:00:00,6.41411682488,3.3,19.2,B,TEST
P2_Q_611E2370_2026022707_013,Q_611E2370,611E2370,2026-02-26 10:00:00,2026-02-27 09:00:00,2026-02-26 10:00:00,2026-02-27 07:00:00,2026-02-27 06:00:00,2026-02-27 07:00:00,2026-02-27 09:00:00,6.7392750389461,3.87,23.1,B,TEST
P2_Q_611E2370_2026030108_014,Q_611E2370,611E2370,2026-02-28 19:00:00,2026-03-01 22:00:00,2026-02-28 19:00:00,2026-03-01 07:00:00,2026-03-01 02:00:00,2026-03-01 08:00:00,2026-03-01 22:00:00,9.7300008304,7.58,14.7,B,TEST
P2_Q_611E2370_2026032609_015,Q_611E2370,611E2370,2026-03-26 02:00:00,2026-03-27 00:00:00,2026-03-26 02:00:00,2026-03-26 13:00:00,2026-03-26 07:00:00,2026-03-26 09:00:00,2026-03-27 00:00:00,11.7882076858,4.63,57.4,A,TEST
P2_Q_611E2370_2026040308_016,Q_611E2370,611E2370,2026-04-03 02:00:00,2026-04-03 17:00:00,2026-04-03 02:00:00,2026-04-03 08:00:00,2026-04-03 06:00:00,2026-04-03 08:00:00,2026-04-03 17:00:00,55.2428984387,12.45,105.0,A,TEST
P2_Q_611E2370_2026041107_017,Q_611E2370,611E2370,2026-04-09 23:00:00,2026-04-11 17:00:00,2026-04-09 23:00:00,2026-04-10 07:00:00,2026-04-11 03:00:00,2026-04-11 07:00:00,2026-04-11 17:00:00,41.3781179399,4.82,125.0,A,TEST
P2_Q_611E2370_2026041107_018,Q_611E2370,611E2370,2026-04-10 20:00:00,2026-04-11 16:00:00,2026-04-10 20:00:00,2026-04-11 07:00:00,2026-04-11 03:00:00,2026-04-11 07:00:00,2026-04-11 16:00:00,66.20843877771,11.7,125.0,A,TEST
P2_Q_611E2480_2025061504_001,Q_611E2480,611E2480,2025-06-14 18:00:00,2025-06-15 10:00:00,2025-06-14 18:00:00,2025-06-15 07:00:00,2025-06-15 03:00:00,2025-06-15 04:00:00,2025-06-15 10:00:00,23.124644241393,0.7,73.6,A,TEST
P2_Q_611E2480_2025062314_002,Q_611E2480,611E2480,2025-06-21 07:00:00,2025-06-24 07:00:00,2025-06-21 07:00:00,2025-06-22 07:00:00,2025-06-21 21:00:00,2025-06-23 14:00:00,2025-06-24 07:00:00,12.03175572714995,4.5,52.1,A,TEST
P2_Q_611E2480_2025062314_003,Q_611E2480,611E2480,2025-06-23 00:00:00,2025-06-23 22:00:00,2025-06-23 00:00:00,2025-06-23 13:00:00,2025-06-23 12:00:00,2025-06-23 14:00:00,2025-06-23 22:00:00,6.30102065398,18.4,52.1,B,TEST
P2_Q_611E2480_2025072302_004,Q_611E2480,611E2480,2025-07-21 20:00:00,2025-07-23 09:00:00,2025-07-21 20:00:00,2025-07-22 23:00:00,2025-07-22 20:00:00,2025-07-23 02:00:00,2025-07-23 09:00:00,16.59111530495295,0.7,28.4,A,TEST
P2_Q_611E2480_2026032609_005,Q_611E2480,611E2480,2026-03-25 11:00:00,2026-03-27 02:00:00,2026-03-25 11:00:00,2026-03-26 23:00:00,2026-03-26 03:00:00,2026-03-26 09:00:00,2026-03-27 02:00:00,14.421259633,0.94,40.2,A,TEST
P2_Q_611E2480_2026032915_006,Q_611E2480,611E2480,2026-03-27 07:00:00,2026-03-29 22:00:00,2026-03-27 07:00:00,2026-03-28 11:00:00,2026-03-29 10:00:00,2026-03-29 15:00:00,2026-03-29 22:00:00,7.2480233657,8.8,18.4,B,TEST
P2_Q_611E2480_2026040312_007,Q_611E2480,611E2480,2026-04-03 00:00:00,2026-04-04 03:00:00,2026-04-03 00:00:00,2026-04-03 10:00:00,2026-04-03 06:00:00,2026-04-03 12:00:00,2026-04-04 03:00:00,15.28895005101,2.38,19.5,A,TEST
P2_Q_611E2480_2026041106_008,Q_611E2480,611E2480,2026-04-09 20:00:00,2026-04-12 04:00:00,2026-04-09 20:00:00,2026-04-10 07:00:00,2026-04-11 01:00:00,2026-04-11 06:00:00,2026-04-12 04:00:00,9.21525730527,0.9,28.4,B,TEST
P2_Q_611E2480_2026041106_009,Q_611E2480,611E2480,2026-04-10 17:00:00,2026-04-12 04:00:00,2026-04-10 17:00:00,2026-04-11 02:00:00,2026-04-11 01:00:00,2026-04-11 06:00:00,2026-04-12 04:00:00,19.4128884152,1.0,28.4,A,TEST
P2_Q_611E2600_2025041211_001,Q_611E2600,611E2600,2025-04-12 00:00:00,2025-04-14 07:00:00,2025-04-12 00:00:00,2025-04-12 07:00:00,2025-04-12 00:00:00,2025-04-12 11:00:00,2025-04-14 07:00:00,31.7695035792,2.1,4.84,B,TEST
P2_Q_611E2600_2025041910_002,Q_611E2600,611E2600,2025-04-19 02:00:00,2025-04-19 22:00:00,2025-04-19 02:00:00,2025-04-19 13:00:00,2025-04-19 06:00:00,2025-04-19 10:00:00,2025-04-19 22:00:00,51.8173897122,1.6,36.5,A,TEST
P2_Q_611E2600_2025042207_003,Q_611E2600,611E2600,2025-04-20 07:00:00,2025-04-22 07:00:00,2025-04-20 07:00:00,2025-04-20 07:00:00,2025-04-22 03:00:00,2025-04-22 07:00:00,2025-04-22 07:00:00,8.000130428,6.24,10.0,B,TEST
P2_Q_611E2600_2025042209_004,Q_611E2600,611E2600,2025-04-22 01:00:00,2025-04-23 06:00:00,2025-04-22 01:00:00,2025-04-22 10:00:00,2025-04-22 01:00:00,2025-04-22 09:00:00,2025-04-23 06:00:00,29.8872475256,3.25,11.2,A,TEST
P2_Q_611E2600_2025042412_005,Q_611E2600,611E2600,2025-04-23 07:00:00,2025-04-25 06:00:00,2025-04-23 07:00:00,2025-04-24 21:00:00,2025-04-24 02:00:00,2025-04-24 12:00:00,2025-04-25 06:00:00,33.17312924804,5.26,8.06,A,TEST
P2_Q_611E2600_2025042712_006,Q_611E2600,611E2600,2025-04-26 13:00:00,2025-04-28 02:00:00,2025-04-26 13:00:00,2025-04-27 11:00:00,2025-04-27 01:00:00,2025-04-27 12:00:00,2025-04-28 02:00:00,12.26229701436,3.55,5.89,A,TEST
P2_Q_611E2600_2025050817_007,Q_611E2600,611E2600,2025-05-08 01:00:00,2025-05-08 20:00:00,2025-05-08 01:00:00,2025-05-08 17:00:00,2025-05-08 15:00:00,2025-05-08 17:00:00,2025-05-08 20:00:00,21.061661572,1.6,7.5,A,TEST
P2_Q_611E2600_2025052307_008,Q_611E2600,611E2600,2025-05-22 17:00:00,2025-05-23 19:00:00,2025-05-22 17:00:00,2025-05-23 07:00:00,2025-05-23 01:00:00,2025-05-23 07:00:00,2025-05-23 19:00:00,33.37481051458,2.95,15.6,A,TEST
P2_Q_611E2600_2025052810_009,Q_611E2600,611E2600,2025-05-27 14:00:00,2025-05-29 21:00:00,2025-05-27 14:00:00,2025-05-28 17:00:00,2025-05-28 02:00:00,2025-05-28 10:00:00,2025-05-29 21:00:00,46.9399547545,0.42,8.34,A,TEST
P2_Q_611E2600_2025062216_010,Q_611E2600,611E2600,2025-06-21 15:00:00,2025-06-22 23:00:00,2025-06-21 15:00:00,2025-06-22 15:00:00,2025-06-21 22:00:00,2025-06-22 16:00:00,2025-06-22 23:00:00,15.82230598168,3.7750000000000004,6.38,A,TEST
P2_Q_611E2600_2025062816_011,Q_611E2600,611E2600,2025-06-26 22:00:00,2025-06-28 23:00:00,2025-06-26 22:00:00,2025-06-26 23:00:00,2025-06-27 08:00:00,2025-06-28 16:00:00,2025-06-28 23:00:00,7.9939335137,0.8400000000000001,7.78,B,TEST
P2_Q_611E2600_2025062816_012,Q_611E2600,611E2600,2025-06-27 07:00:00,2025-06-29 07:00:00,2025-06-27 07:00:00,2025-06-27 07:00:00,2025-06-27 07:00:00,2025-06-28 16:00:00,2025-06-29 07:00:00,8.146693182,0.66,7.78,B,TEST
P2_Q_611E2600_2025062816_013,Q_611E2600,611E2600,2025-06-28 07:00:00,2025-06-29 01:00:00,2025-06-28 07:00:00,2025-06-29 08:00:00,2025-06-28 15:00:00,2025-06-28 16:00:00,2025-06-29 01:00:00,48.61904503548,3.85,7.78,A,TEST
P2_Q_611E2600_2025092523_014,Q_611E2600,611E2600,2025-09-23 20:00:00,2025-09-26 09:00:00,2025-09-23 20:00:00,2025-09-24 09:00:00,2025-09-24 07:00:00,2025-09-25 23:00:00,2025-09-26 09:00:00,12.3346339847,1.8,8.34,A,TEST
P2_Q_611E2600_2025092523_015,Q_611E2600,611E2600,2025-09-25 06:00:00,2025-09-26 15:00:00,2025-09-25 06:00:00,2025-09-25 22:00:00,2025-09-25 21:00:00,2025-09-25 23:00:00,2025-09-26 15:00:00,33.571839808200004,2.5,8.34,A,TEST
P2_Q_611E2600_2025092611_016,Q_611E2600,611E2600,2025-09-26 07:00:00,2025-09-26 13:00:00,2025-09-26 07:00:00,2025-09-26 07:00:00,2025-09-26 10:00:00,2025-09-26 11:00:00,2025-09-26 13:00:00,32.76235476,4.42,6.94,A,TEST
P2_Q_611E2600_2026032610_017,Q_611E2600,611E2600,2026-03-25 13:00:00,2026-03-27 08:00:00,2026-03-25 13:00:00,2026-03-26 15:00:00,2026-03-26 05:00:00,2026-03-26 10:00:00,2026-03-27 08:00:00,24.34085797708,3.7,8.62,A,TEST
P2_Q_611E2600_2026033117_018,Q_611E2600,611E2600,2026-03-31 06:00:00,2026-03-31 22:00:00,2026-03-31 06:00:00,2026-03-31 12:00:00,2026-03-31 10:00:00,2026-03-31 17:00:00,2026-03-31 22:00:00,7.8946810722,4.21,6.66,B,TEST
P2_Q_611E2600_2026040312_019,Q_611E2600,611E2600,2026-04-02 07:00:00,2026-04-04 05:00:00,2026-04-02 07:00:00,2026-04-02 14:00:00,2026-04-02 11:00:00,2026-04-03 12:00:00,2026-04-04 05:00:00,11.390251062379999,3.25,15.6,A,TEST
P2_Q_611E2600_2026040312_020,Q_611E2600,611E2600,2026-04-03 03:00:00,2026-04-03 23:00:00,2026-04-03 03:00:00,2026-04-03 08:00:00,2026-04-03 06:00:00,2026-04-03 12:00:00,2026-04-03 23:00:00,39.170799437,5.785,15.6,A,TEST
P2_Q_611E2600_2026040715_021,Q_611E2600,611E2600,2026-04-06 07:00:00,2026-04-08 21:00:00,2026-04-06 07:00:00,2026-04-06 21:00:00,2026-04-06 15:00:00,2026-04-07 15:00:00,2026-04-08 21:00:00,13.0206890229591,3.55,5.47,B,TEST
P2_Q_611E2600_2026041108_022,Q_611E2600,611E2600,2026-04-09 23:00:00,2026-04-11 15:00:00,2026-04-09 23:00:00,2026-04-10 07:00:00,2026-04-11 00:00:00,2026-04-11 08:00:00,2026-04-11 15:00:00,32.121996233582,3.85,38.5,A,TEST
P2_Q_611E2600_2026041108_023,Q_611E2600,611E2600,2026-04-10 20:00:00,2026-04-11 14:00:00,2026-04-10 20:00:00,2026-04-11 11:00:00,2026-04-11 02:00:00,2026-04-11 08:00:00,2026-04-11 14:00:00,79.9221302037,5.47,38.5,A,TEST
P2_Q_61205550_2025030307_001,Q_61205550,61205550,2025-03-02 19:00:00,2025-03-04 16:00:00,2025-03-02 19:00:00,2025-03-06 07:00:00,2025-03-03 00:00:00,2025-03-03 07:00:00,2025-03-04 16:00:00,39.85460445476128,0.3,19.3,A,TEST
P2_Q_61205550_2025031416_002,Q_61205550,61205550,2025-03-12 19:00:00,2025-03-16 20:00:00,2025-03-12 19:00:00,2025-03-14 21:00:00,2025-03-13 07:00:00,2025-03-14 16:00:00,2025-03-16 20:00:00,25.84152461632256,0.6,8.65,B,TEST
P2_Q_61205550_2025041204_003,Q_61205550,61205550,2025-04-10 07:00:00,2025-04-12 07:00:00,2025-04-10 07:00:00,2025-04-10 07:00:00,2025-04-12 01:00:00,2025-04-12 04:00:00,2025-04-12 07:00:00,10.97761052,1.05,11.0,A,TEST
P2_Q_61205550_2025041204_004,Q_61205550,61205550,2025-04-11 20:00:00,2025-04-13 03:00:00,2025-04-11 20:00:00,2025-04-12 11:00:00,2025-04-12 00:00:00,2025-04-12 04:00:00,2025-04-13 03:00:00,43.8289713885,0.4,11.0,A,TEST
P2_Q_61205550_2025042203_005,Q_61205550,61205550,2025-04-21 19:00:00,2025-04-22 18:00:00,2025-04-21 19:00:00,2025-04-22 12:00:00,2025-04-22 00:00:00,2025-04-22 03:00:00,2025-04-22 18:00:00,48.49757468104128,0.8,62.6,A,TEST
P2_Q_61205550_2025050814_006,Q_61205550,61205550,2025-05-08 05:00:00,2025-05-09 13:00:00,2025-05-08 05:00:00,2025-05-08 11:00:00,2025-05-08 10:00:00,2025-05-08 14:00:00,2025-05-09 13:00:00,31.328788320999998,0.3,14.4,A,TEST
P2_Q_61205550_2025052217_007,Q_61205550,61205550,2025-05-22 13:00:00,2025-05-23 15:00:00,2025-05-22 13:00:00,2025-05-23 07:00:00,2025-05-22 15:00:00,2025-05-22 17:00:00,2025-05-23 15:00:00,133.68931247506302,0.3,54.0,A,TEST
P2_Q_61205550_2025052808_008,Q_61205550,61205550,2025-05-27 11:00:00,2025-05-30 05:00:00,2025-05-27 11:00:00,2025-05-28 07:00:00,2025-05-27 18:00:00,2025-05-28 08:00:00,2025-05-30 05:00:00,59.74241580172,1.1,9.4,B,TEST
P2_Q_61205550_2025062115_009,Q_61205550,61205550,2025-06-18 13:00:00,2025-06-23 00:00:00,2025-06-18 13:00:00,2025-06-22 15:00:00,2025-06-21 12:00:00,2025-06-21 15:00:00,2025-06-23 00:00:00,101.00904206902185,0.2,68.4,A,TEST
P2_Q_61205550_2025062313_010,Q_61205550,61205550,2025-06-22 23:00:00,2025-06-23 20:00:00,2025-06-22 23:00:00,2025-06-23 10:00:00,2025-06-23 11:00:00,2025-06-23 13:00:00,2025-06-23 20:00:00,16.254011868,19.8,27.6,A,TEST
P2_Q_61205550_2025062420_011,Q_61205550,61205550,2025-06-24 07:00:00,2025-06-25 05:00:00,2025-06-24 07:00:00,2025-06-24 18:00:00,2025-06-24 18:00:00,2025-06-24 20:00:00,2025-06-25 05:00:00,26.3316788055,14.8,22.0,A,TEST
